City,Title,Price,Furnishing,Link,Price_Amount,Price_Unit,BHK,Property_Type,Address
Kochi,"3 BHK House for Sale in Kalpaka Garden, Chalikkavattom Kochi",₹85 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1581-Sq-ft-Residential-House-FOR-Sale-Chalikkavattom-in-Kochi&id=4d423735373231333831,85.0,Lac,3,House,"Kalpaka Garden, Chalikkavattom Kochi"
Kochi,"3 BHK Flat for Sale in Abad Harmony, Vyttila, Kochi",₹1.05 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1680-Sq-ft-Multistorey-Apartment-FOR-Sale-Vyttila-in-Kochi&id=4d423733363531353835,1.05,Cr,3,Flat,"Abad Harmony, Vyttila, Kochi"
Kochi,"3 BHK Flat for Sale in Unity Marvel, Thrikkakara, Kochi",₹64 Lac,Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1336-Sq-ft-Multistorey-Apartment-FOR-Sale-Thrikkakara-in-Kochi&id=4d423733323133383239,64.0,Lac,3,Flat,"Unity Marvel, Thrikkakara, Kochi"
Trivandrum,"3 BHK Flat for Sale in Tech Meridien, NH Bypass, Trivandrum",₹84.3 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1316-Sq-ft-Multistorey-Apartment-FOR-Sale-NH-Bypass-in-Trivandrum&id=4d423735343935343337,84.3,Lac,3,Flat,"Tech Meridien, NH Bypass, Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Sobha Meadows Whispering Hill, Aakkulam, Trivandrum",₹2.18 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2209-Sq-ft-Multistorey-Apartment-FOR-Sale-Aakkulam-in-Trivandrum&id=4d423733303737353039,2.18,Cr,3,Flat,"Sobha Meadows Whispering Hill, Aakkulam, Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Sobha Ridge Whispering Hill, Aakkulam, Trivandrum",₹1.69 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1750-Sq-ft-Multistorey-Apartment-FOR-Sale-Aakkulam-in-Trivandrum&id=4d423733373230363739,1.69,Cr,3,Flat,"Sobha Ridge Whispering Hill, Aakkulam, Trivandrum"
Trivandrum,3 BHK Villa for Sale in Vattaiyurkavu Trivandrum,₹65 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1600-Sq-ft-Villa-FOR-Sale-Vattaiyurkavu-in-Trivandrum&id=4d423732323337303133,65.0,Lac,3,Villa,Vattaiyurkavu Trivandrum
Trivandrum,3 BHK Villa for Sale in Peyad Trivandrum,₹99 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-2400-Sq-ft-Villa-FOR-Sale-Peyad-in-Trivandrum&id=4d423631353730343539,99.0,Lac,3,Villa,Peyad Trivandrum
Trivandrum,3 BHK Villa for Sale in Aakkulam Trivandrum,₹1.65 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2800-Sq-ft-Villa-FOR-Sale-Aakkulam-in-Trivandrum&id=4d423734353637323433,1.65,Cr,3,Villa,Aakkulam Trivandrum
Trivandrum,"3 BHK Flat for Sale in Favourite The Grand Avenue, Venpalavattom, Trivandrum",₹1.39 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1990-Sq-ft-Multistorey-Apartment-FOR-Sale-Venpalavattom-in-Trivandrum&id=4d423636353631313031,1.39,Cr,3,Flat,"Favourite The Grand Avenue, Venpalavattom, Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Confident Prime III, Kazhakkottam, Trivandrum",₹93 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1315-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkottam-in-Trivandrum&id=4d423735323737303335,93.0,Lac,3,Flat,"Confident Prime III, Kazhakkottam, Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Oceanus Rainbow, Kazhakkoottam, Trivandrum",₹68 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1717-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkoottam-in-Trivandrum&id=4d423732333634383139,68.0,Lac,3,Flat,"Oceanus Rainbow, Kazhakkoottam, Trivandrum"
Trivandrum,3 BHK Villa for Sale in Chanthavila Trivandrum,₹58 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1300-Sq-ft-Villa-FOR-Sale-Chanthavila-in-Trivandrum&id=4d423734393638313531,58.0,Lac,3,Villa,Chanthavila Trivandrum
Trivandrum,"3 BHK Flat for Sale in Oceanus Green Valley, Kallyam, Trivandrum",₹38 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1055-Sq-ft-Multistorey-Apartment-FOR-Sale-Kallyam-in-Trivandrum&id=4d423734363536303435,38.0,Lac,3,Flat,"Oceanus Green Valley, Kallyam, Trivandrum"
Trivandrum,3 BHK House for Sale in Nettayam Trivandrum,₹72 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-3500-Sq-ft-Residential-House-FOR-Sale-Nettayam-in-Trivandrum&id=4d423636333238393433,72.0,Lac,3,House,Nettayam Trivandrum
Trivandrum,3 BHK House for Sale in Karyavattom Trivandrum,₹1 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2132-Sq-ft-Residential-House-FOR-Sale-Karyavattom-in-Trivandrum&id=4d423636373839373933,1.0,Cr,3,House,Karyavattom Trivandrum
Trivandrum,3 BHK House for Sale in Nalanchira Trivandrum,₹68 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1650-Sq-ft-Residential-House-FOR-Sale-Nalanchira-in-Trivandrum&id=4d423735343237353935,68.0,Lac,3,House,Nalanchira Trivandrum
Trivandrum,3 BHK Villa for Sale in Chenkottukonam Trivandrum,₹1.35 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2100-Sq-ft-Villa-FOR-Sale-Chenkottukonam-in-Trivandrum&id=4d423735373031363131,1.35,Cr,3,Villa,Chenkottukonam Trivandrum
Trivandrum,"3 BHK Flat for Sale in Petta, Trivandrum",₹1.18 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1530-Sq-ft-Multistorey-Apartment-FOR-Sale-Petta-in-Trivandrum&id=4d423735333939313033,1.18,Cr,3,Flat,"Petta, Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Venpalavattom, Trivandrum",₹80 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1538-Sq-ft-Multistorey-Apartment-FOR-Sale-Venpalavattom-in-Trivandrum&id=4d423735343337353535,80.0,Lac,3,Flat,"Venpalavattom, Trivandrum"
Trivandrum,3 BHK House for Sale in Nalanchira Trivandrum,₹1 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-2000-Sq-ft-Residential-House-FOR-Sale-Nalanchira-in-Trivandrum&id=4d423735313538363439,1.0,Cr,3,House,Nalanchira Trivandrum
Trivandrum,3 BHK House for Sale in Chempazhanthy Trivandrum,₹68 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1600-Sq-ft-Residential-House-FOR-Sale-Chempazhanthy-in-Trivandrum&id=4d423732363632343933,68.0,Lac,3,House,Chempazhanthy Trivandrum
Trivandrum,"3 BHK Flat for Sale in Medical College, Trivandrum",₹60 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1215-Sq-ft-Multistorey-Apartment-FOR-Sale-Medical-College-in-Trivandrum&id=4d423734343130373837,60.0,Lac,3,Flat,"Medical College, Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Confident Sirius III, Kazhakkottam, Trivandrum",₹55 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-918-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkottam-in-Trivandrum&id=4d423735343435393039,55.0,Lac,3,Flat,"Confident Sirius III, Kazhakkottam, Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Nikunjam Rhapsody, Vanchiyoor, Trivandrum",₹80 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1295-Sq-ft-Multistorey-Apartment-FOR-Sale-Vanchiyoor-in-Trivandrum&id=4d423734323837313539,80.0,Lac,3,Flat,"Nikunjam Rhapsody, Vanchiyoor, Trivandrum"
Trivandrum,3 BHK House for Sale in Thirumala Trivandrum,₹58 Lac,Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Residential-House-FOR-Sale-Thirumala-in-Trivandrum&id=4d423733373434343535,58.0,Lac,3,House,Thirumala Trivandrum
Trivandrum,3 BHK House for Sale in Powdikonam Trivandrum,₹55 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1114-Sq-ft-Residential-House-FOR-Sale-Powdikonam-in-Trivandrum&id=4d423735363130373739,55.0,Lac,3,House,Powdikonam Trivandrum
Trivandrum,"3 BHK Flat for Sale in Cordial Corona, Plamoodu, Trivandrum",₹1.15 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1500-Sq-ft-Multistorey-Apartment-FOR-Sale-Plamoodu-in-Trivandrum&id=4d423735343431343431,1.15,Cr,3,Flat,"Cordial Corona, Plamoodu, Trivandrum"
Trivandrum,3 BHK House for Sale in Poojapura Trivandrum,₹60 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1550-Sq-ft-Residential-House-FOR-Sale-Poojapura-in-Trivandrum&id=4d423734383730333137,60.0,Lac,3,House,Poojapura Trivandrum
Trivandrum,3 BHK House for Sale in Chanthavila Trivandrum,₹70 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1550-Sq-ft-Residential-House-FOR-Sale-Chanthavila-in-Trivandrum-r1&id=4d423733313838373631,70.0,Lac,3,House,Chanthavila Trivandrum
Trivandrum,"3 BHK Flat for Sale in Skyline Cedar Park, Vattaiyurkavu, Trivandrum",₹85 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1595-Sq-ft-Multistorey-Apartment-FOR-Sale-Vattaiyurkavu-in-Trivandrum&id=4d423733343736393737,85.0,Lac,3,Flat,"Skyline Cedar Park, Vattaiyurkavu, Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Pattam, Trivandrum",₹95 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1600-Sq-ft-Multistorey-Apartment-FOR-Sale-Pattam-in-Trivandrum&id=4d423532343432373831,95.0,Lac,3,Flat,"Pattam, Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Sastamangalam, Trivandrum",₹1.75 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1751-Sq-ft-Multistorey-Apartment-FOR-Sale-Sastamangalam-in-Trivandrum-r10&id=4d423634363633373937,1.75,Cr,3,Flat,"Sastamangalam, Trivandrum"
Mumbai,"3 BHK Flat for Sale in Arkade Rare, Bhandup, Mumbai",₹2.05 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-806-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhandup-in-Mumbai&id=4d423734393436323431,2.05,Cr,3,Flat,"Arkade Rare, Bhandup, Mumbai"
Mumbai,"3 BHK Flat for Sale in Rejuve 360, Mulund West, Mumbai",₹2.90 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-912-Sq-ft-Multistorey-Apartment-FOR-Sale-Mulund-West-in-Mumbai&id=4d423735343738373931,2.9,Cr,3,Flat,"Rejuve 360, Mulund West, Mumbai"
Mumbai,"3 BHK Flat for Sale in Sheth Montana, Mulund West, Mumbai",₹3.25 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1088-Sq-ft-Multistorey-Apartment-FOR-Sale-Mulund-West-in-Mumbai&id=4d423733353336383935,3.25,Cr,3,Flat,"Sheth Montana, Mulund West, Mumbai"
Mumbai,"3 BHK Flat for Sale in The Cozy Corner, Ghatkopar East, Mumbai",₹3.48 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1025-Sq-ft-Multistorey-Apartment-FOR-Sale-Ghatkopar-East-in-Mumbai&id=4d423734393633313939,3.48,Cr,3,Flat,"The Cozy Corner, Ghatkopar East, Mumbai"
Mumbai,"3 BHK Flat for Sale in Shapoorji Pallonji The Odyssey 1, Girgaon, Mumbai",₹13.59 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1155-Sq-ft-Multistorey-Apartment-FOR-Sale-Girgaon-in-Mumbai&id=4d423735373438333735,13.59,Cr,3,Flat,"Shapoorji Pallonji The Odyssey 1, Girgaon, Mumbai"
Mumbai,"3 BHK Flat for Sale in Ruparel Vivanza, Byculla East, Mumbai",₹4.18 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1093-Sq-ft-Multistorey-Apartment-FOR-Sale-Byculla-East-in-Mumbai&id=4d423735353331383233,4.18,Cr,3,Flat,"Ruparel Vivanza, Byculla East, Mumbai"
Mumbai,"3 BHK Flat for Sale in Northern Hills, Dahisar East, Mumbai",₹3.26 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1026-Sq-ft-Multistorey-Apartment-FOR-Sale-Dahisar-East-in-Mumbai&id=4d423731373634333635,3.26,Cr,3,Flat,"Northern Hills, Dahisar East, Mumbai"
Mumbai,"3 BHK Flat for Sale in Neelam Senroofs, Nahur East, Mumbai",₹2.59 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1099-Sq-ft-Multistorey-Apartment-FOR-Sale-Nahur-East-in-Mumbai&id=4d423735343937333339,2.59,Cr,3,Flat,"Neelam Senroofs, Nahur East, Mumbai"
Mumbai,"3 BHK Flat for Sale in Sheth Montana, Mulund West, Mumbai",₹2.86 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-989-Sq-ft-Multistorey-Apartment-FOR-Sale-Mulund-West-in-Mumbai&id=4d423735333936313031,2.86,Cr,3,Flat,"Sheth Montana, Mulund West, Mumbai"
Mumbai,"3 BHK Flat for Sale in TW Gardens, Kandivali East, Mumbai",₹2.87 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-785-Sq-ft-Multistorey-Apartment-FOR-Sale-Kandivali-East-in-Mumbai&id=4d423735333130343031,2.87,Cr,3,Flat,"TW Gardens, Kandivali East, Mumbai"
Mumbai,"3 BHK Flat for Sale in Oasis, Kandivali East, Mumbai",₹2.41 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1016-Sq-ft-Multistorey-Apartment-FOR-Sale-Kandivali-East-in-Mumbai&id=4d423735353238343235,2.41,Cr,3,Flat,"Oasis, Kandivali East, Mumbai"
Mumbai,"3 BHK Flat for Sale in Simana, Parel, Mumbai",₹5.51 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1143-Sq-ft-Multistorey-Apartment-FOR-Sale-Parel-in-Mumbai&id=4d423735353234393839,5.51,Cr,3,Flat,"Simana, Parel, Mumbai"
Mumbai,"3 BHK Flat for Sale in Adani The Views, Ghatkopar East, Mumbai",₹3.41 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1201-Sq-ft-Multistorey-Apartment-FOR-Sale-Ghatkopar-East-in-Mumbai&id=4d423735343739393635,3.41,Cr,3,Flat,"Adani The Views, Ghatkopar East, Mumbai"
Mumbai,"3 BHK Flat for Sale in Green Acres, Juhu, Mumbai",₹11.58 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1782-Sq-ft-Multistorey-Apartment-FOR-Sale-Juhu-in-Mumbai&id=4d423735333836333637,11.58,Cr,3,Flat,"Green Acres, Juhu, Mumbai"
Mumbai,"3 BHK Flat for Sale in Sheth Montana, Mulund West, Mumbai",₹2.83 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-977-Sq-ft-Multistorey-Apartment-FOR-Sale-Mulund-West-in-Mumbai&id=4d423735353334393135,2.83,Cr,3,Flat,"Sheth Montana, Mulund West, Mumbai"
Mumbai,"3 BHK Flat for Sale in Hiranandani Empress Hill, Powai, Mumbai",₹6.20 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1464-Sq-ft-Multistorey-Apartment-FOR-Sale-Powai-in-Mumbai&id=4d423735333733323531,6.2,Cr,3,Flat,"Hiranandani Empress Hill, Powai, Mumbai"
Mumbai,"3 BHK Flat for Sale in Kanakia Silicon Valley, Powai, Mumbai",₹4.01 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1345-Sq-ft-Multistorey-Apartment-FOR-Sale-Powai-in-Mumbai&id=4d423735363530303733,4.01,Cr,3,Flat,"Kanakia Silicon Valley, Powai, Mumbai"
Mumbai,"3 BHK Flat for Sale in Bharat Auravistas, Andheri West, Mumbai",₹5.15 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1140-Sq-ft-Multistorey-Apartment-FOR-Sale-Andheri-West-in-Mumbai&id=4d423735363332373731,5.15,Cr,3,Flat,"Bharat Auravistas, Andheri West, Mumbai"
Mumbai,"3 BHK Flat for Sale in Goyal Aspire, Kandivali West, Mumbai",₹2.64 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-950-Sq-ft-Multistorey-Apartment-FOR-Sale-Kandivali-West-in-Mumbai&id=4d423735373434373839,2.64,Cr,3,Flat,"Goyal Aspire, Kandivali West, Mumbai"
Mumbai,"3 BHK Flat for Sale in ASMI Legacy, Goregaon West, Mumbai",₹4.10 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1094-Sq-ft-Multistorey-Apartment-FOR-Sale-Goregaon-West-in-Mumbai&id=4d423735353730373933,4.1,Cr,3,Flat,"ASMI Legacy, Goregaon West, Mumbai"
Mumbai,"3 BHK Flat for Sale in Runwal Greens, Mulund West, Mumbai",₹3.05 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1215-Sq-ft-Multistorey-Apartment-FOR-Sale-Mulund-West-in-Mumbai&id=4d423735343739383037,3.05,Cr,3,Flat,"Runwal Greens, Mulund West, Mumbai"
Mumbai,"3 BHK Flat for Sale in Runwal 7 Mahalaxmi, Lower Parel, Mumbai",₹5.50 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1100-Sq-ft-Multistorey-Apartment-FOR-Sale-Lower-Parel-in-Mumbai&id=4d423735353730363433,5.5,Cr,3,Flat,"Runwal 7 Mahalaxmi, Lower Parel, Mumbai"
Mumbai,"3 BHK Flat for Sale in Platinum Solitaire, Vile Parle West, Mumbai",₹7.20 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1265-Sq-ft-Multistorey-Apartment-FOR-Sale-Vile-Parle-West-in-Mumbai&id=4d423735333837373139,7.2,Cr,3,Flat,"Platinum Solitaire, Vile Parle West, Mumbai"
Mumbai,"3 BHK Flat for Sale in Kanakia Silicon Valley, Powai, Mumbai",₹4.01 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1345-Sq-ft-Multistorey-Apartment-FOR-Sale-Powai-in-Mumbai&id=4d423735373434333637,4.01,Cr,3,Flat,"Kanakia Silicon Valley, Powai, Mumbai"
Mumbai,"3 BHK Flat for Sale in Raheja Modern Vivarea, Mahalakshmi, Mumbai",₹13.05 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1740-Sq-ft-Multistorey-Apartment-FOR-Sale-Mahalakshmi-in-Mumbai&id=4d423735343036373039,13.05,Cr,3,Flat,"Raheja Modern Vivarea, Mahalakshmi, Mumbai"
Mumbai,"3 BHK Flat for Sale in Gokul Nakashtra, Virar West, Mumbai",₹93.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-788-Sq-ft-Multistorey-Apartment-FOR-Sale-Virar-West-in-Mumbai&id=4d423735363038303133,93.7,Lac,3,Flat,"Gokul Nakashtra, Virar West, Mumbai"
Mumbai,"3 BHK Flat for Sale in Runwal Sanctuary, Mulund West, Mumbai",₹2.36 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-771-Sq-ft-Multistorey-Apartment-FOR-Sale-Mulund-West-in-Mumbai&id=4d423735343832333631,2.36,Cr,3,Flat,"Runwal Sanctuary, Mulund West, Mumbai"
Mumbai,"3 BHK Flat for Sale in Vira Signature, Vile Parle East, Mumbai",₹5.15 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1145-Sq-ft-Multistorey-Apartment-FOR-Sale-Vile-Parle-East-in-Mumbai&id=4d423735363330353131,5.15,Cr,3,Flat,"Vira Signature, Vile Parle East, Mumbai"
Mumbai,"3 BHK Flat for Sale in Godrej Reserve, Kandivali East, Mumbai",₹4.24 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1650-Sq-ft-Multistorey-Apartment-FOR-Sale-Kandivali-East-in-Mumbai&id=4d423735363935313131,4.24,Cr,3,Flat,"Godrej Reserve, Kandivali East, Mumbai"
Mumbai,"3 BHK Flat for Sale in Jaswanti Jewel, Kandivali West, Mumbai",₹3.40 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1006-Sq-ft-Multistorey-Apartment-FOR-Sale-Kandivali-West-in-Mumbai&id=4d423735363632313731,3.4,Cr,3,Flat,"Jaswanti Jewel, Kandivali West, Mumbai"
Kolkata,"3 BHK Flat for Sale in 4Sight Florence Phase III, Garia, Kolkata",₹1.55 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1636-Sq-ft-Multistorey-Apartment-FOR-Sale-Garia-in-Kolkata&id=4d423733313739353335,1.55,Cr,3,Flat,"4Sight Florence Phase III, Garia, Kolkata"
Kolkata,"3 BHK Flat for Sale in Sunrise Aura, Southern Bypass, Kolkata",₹74.6 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-964-Sq-ft-Multistorey-Apartment-FOR-Sale-in-Kolkata&id=4d423735353335333039,74.6,Lac,3,Flat,"Sunrise Aura, Southern Bypass, Kolkata"
Kolkata,"3 BHK Flat for Sale in Ideal Paradiso, New Alipore, Kolkata",₹1.65 Cr,Semi-Furnished,https://www.magicbricks.com/propertyDetails/3-BHK-1635-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Alipore-in-Kolkata&id=4d423730353134303939,1.65,Cr,3,Flat,"Ideal Paradiso, New Alipore, Kolkata"
Kolkata,"3 BHK Flat for Sale in Urbana Phase 2, Anandapur, Kolkata",₹3.86 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2742-Sq-ft-Multistorey-Apartment-FOR-Sale-Anandapur-in-Kolkata&id=4d423734343635323533,3.86,Cr,3,Flat,"Urbana Phase 2, Anandapur, Kolkata"
Kolkata,"3 BHK Flat for Sale in Vinayak Amara, New Town, Kolkata",₹1.55 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1776-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Town-in-Kolkata&id=4d423735363334373639,1.55,Cr,3,Flat,"Vinayak Amara, New Town, Kolkata"
Kolkata,"3 BHK Flat for Sale in The Pride, Sonarpur, Kolkata",₹54.9 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1169-Sq-ft-Multistorey-Apartment-FOR-Sale-Sonarpur-in-Kolkata&id=4d423735373237343933,54.9,Lac,3,Flat,"The Pride, Sonarpur, Kolkata"
Kolkata,"3 BHK Flat for Sale in Sansara, Howrah, Kolkata",₹2.53 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2515-Sq-ft-Multistorey-Apartment-FOR-Sale-Howrah-in-Kolkata&id=4d423735363036323035,2.53,Cr,3,Flat,"Sansara, Howrah, Kolkata"
Kolkata,"3 BHK Flat for Sale in Siddha Serena, Rajarhat, Kolkata",₹1.43 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1597-Sq-ft-Multistorey-Apartment-FOR-Sale-Rajarhat-in-Kolkata&id=4d423735373333363833,1.43,Cr,3,Flat,"Siddha Serena, Rajarhat, Kolkata"
Kolkata,"3 BHK Flat for Sale in Nihar Enclave, Dum Dum, Kolkata",₹77.3 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1406-Sq-ft-Multistorey-Apartment-FOR-Sale-Dum-Dum-in-Kolkata&id=4d423735373530393835,77.3,Lac,3,Flat,"Nihar Enclave, Dum Dum, Kolkata"
Kolkata,"3 BHK Flat for Sale in Siddha Sky Blu, Tangra, Kolkata",₹2.62 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2145-Sq-ft-Multistorey-Apartment-FOR-Sale-Tangra-in-Kolkata&id=4d423735363037353531,2.62,Cr,3,Flat,"Siddha Sky Blu, Tangra, Kolkata"
Kolkata,"3 BHK Flat for Sale in Eden Roopkatha, Baruipur, Kolkata",₹38.2 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1092-Sq-ft-Multistorey-Apartment-FOR-Sale-Baruipur-in-Kolkata&id=4d423735343533313231,38.2,Lac,3,Flat,"Eden Roopkatha, Baruipur, Kolkata"
Kolkata,"3 BHK Flat for Sale in Sunrise Aura, Southern Bypass, Kolkata",₹68 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1270-Sq-ft-Multistorey-Apartment-FOR-Sale-in-Kolkata&id=4d423735353135303439,68.0,Lac,3,Flat,"Sunrise Aura, Southern Bypass, Kolkata"
Kolkata,"3 BHK Flat for Sale in Vinayak Amara, New Town, Kolkata",₹1.73 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1764-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Town-in-Kolkata&id=4d423735353833343339,1.73,Cr,3,Flat,"Vinayak Amara, New Town, Kolkata"
Kolkata,"3 BHK Flat for Sale in Bhawani Inara, New Town, Kolkata",₹1.45 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1790-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Town-in-Kolkata&id=4d423735373137323335,1.45,Cr,3,Flat,"Bhawani Inara, New Town, Kolkata"
Kolkata,"3 BHK Flat for Sale in Sunrise Aura, Southern Bypass, Kolkata",₹68 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1270-Sq-ft-Multistorey-Apartment-FOR-Sale-in-Kolkata&id=4d423735363936303935,68.0,Lac,3,Flat,"Sunrise Aura, Southern Bypass, Kolkata"
Kolkata,"3 BHK Flat for Sale in SUNRISE MEADOWS, Howrah, Kolkata",₹56.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-911-Sq-ft-Multistorey-Apartment-FOR-Sale-Howrah-in-Kolkata&id=4d423735353536353533,56.8,Lac,3,Flat,"SUNRISE MEADOWS, Howrah, Kolkata"
Kolkata,"3 BHK Flat for Sale in Town Square, New Town, Kolkata",₹2.44 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2269-Sq-ft-Multistorey-Apartment-FOR-Sale-New-Town-in-Kolkata&id=4d423735323335393337,2.44,Cr,3,Flat,"Town Square, New Town, Kolkata"
Kolkata,"3 BHK Flat for Sale in Serenia, Baranagar, Kolkata",₹80.2 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1337-Sq-ft-Multistorey-Apartment-FOR-Sale-Baranagar-in-Kolkata&id=4d423735353231333631,80.2,Lac,3,Flat,"Serenia, Baranagar, Kolkata"
